 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
-0.14339296460550296,0.325052110599428,-0.3302785082822712,1.3711271183812523,-1.8790854640105936,0.4895091865535839,-0.9861331359257094,1.0024650603336602,0.266662451200178,-0.7517521833613949,0.41383608034326685,0.4358320814722909,3
-1.1116815751101468,1.3647797679845237,1.4793067344319564,-0.025738807578384013,-0.29551484554367097,-0.2278886818564944,-0.09009206663964762,0.24185644944509407,0.18178986983765477,1.3264590933126146,-1.3683792743648742,-1.4587063435471368,2
-1.2651262183048717,1.8135043359086174,1.5260057084374847,-0.46281400793035765,0.2984388878755169,0.11730629247259028,0.04479583626363049,0.8902441177435441,-0.06221880157959941,1.3590543177006313,-1.5819612013773265,-1.4312572211910164,2
0.49684158113800414,-0.9116765766060012,-1.0307631183651977,0.8977321657809559,-0.0458155943999011,1.1963570863105726,-0.07082236622489362,-1.3042987595742865,-1.4307891760502858,0.06870858703588377,0.6758127038086925,0.07185671903013471,3
1.5974100564656868,-1.0648995997995943,-0.4042185504576912,-1.0150393318878088,0.0804110491010855,0.1358742373020276,1.923591626702147,-1.9028104533882402,0.05448099779387,-0.8275715096552598,0.6719411280924545,-0.33988011631167075,3
-1.3868236939420677,-1.3822901478434657,1.3664508805852627,-0.1481116091877893,0.11759053318683065,-0.05655719093032279,-0.10936176705440163,0.10469751961272968,0.1711807971673394,-0.7246485456909245,-1.614224332345975,-0.48041962277500694,2
-0.09048101867628766,1.091167226567393,-0.25633846610685096,0.5599171974258186,-1.4457838223199344,-0.8478048399120267,-0.7067224799117763,2.4363993267629245,0.18178986983765477,-0.9853217668157428,0.22025729453137613,0.5933900437964217,3
0.5550447216601418,-0.25500647720488817,-0.9529314950226505,-0.06824942668721619,0.03726448732256645,-0.03545725362414402,-0.09972691684702464,0.02988355788598546,0.03326285245323921,-0.5475005870603991,0.8616483381881073,1.3723961362631174,1
1.8619697861117641,-3.067743402972989,-0.5871228653126775,-2.6001076104069347,1.9022057693025975,-0.5659096775014785,2.684744793084931,-1.8778724661459922,0.31970781455175495,-1.0777930012208772,0.36931295960653215,1.3652593644505264,3
-1.4714828074288124,0.8175546851502626,1.599945750612905,-0.07609119137719494,-0.0026690326213820456,0.0037886297653485033,-0.12863146746915566,-0.09480637832525492,0.012044707112608393,1.3314192361542694,-1.6748790185670344,-1.3933774323395702,2
-1.36036772097746,3.0502330231140466,1.5610299389416313,0.3108379874046514,0.24106314082961391,-0.07259314328301866,-0.29242392099456477,1.1645619774082727,0.04387192512355459,1.3176016953810883,-1.4935602225232298,-1.8737370735716765,9
0.5815006946247491,-0.27689548051825863,-0.8089429918389378,-0.1353171510094029,0.1318197184542146,-0.12787497902520706,0.006256435434122452,0.01741456426486141,0.0226537797829238,-0.5679611762822248,0.7726020967146379,1.0325760014943475,1
0.5285887486955337,-0.6927865434722972,-1.0190883748638158,-1.4263192536543259,0.5251878402009256,-1.4204571384017186,0.006256435434122452,-1.6035546064812636,-2.385605716378672,-1.3136655081374218,0.41770765605950483,-0.47053793872680366,4
-1.5720155046943216,1.44139127958132,1.7166931856267256,-0.17535142337403126,-0.03984851670712719,0.29159177462162694,-0.3405981720314498,0.6034572644576912,0.3409259598923858,1.3159187897740985,-1.6626190287989477,-1.3966713270223048,2
0.20582587852731943,-0.07989445069792506,-0.5793397029784227,-0.1984639929866002,0.5306959119173323,0.8321721684059271,-0.6681830790822681,0.02988355788598546,0.3939713232439628,0.43682204507011574,0.7525989555140756,0.7240478662115547,3
-0.9264897643578927,1.4304467779246348,1.3625592994181353,-0.08764747618347943,0.33561837196126204,0.20423803417404687,0.1893185893742856,0.42889135376195464,-0.009173438228022395,1.5041384958190316,-1.3606361229323982,-1.4449817823690765,2
0.5709183054389062,-0.35350699211505543,-0.6727376509894798,-0.08496476721059194,-0.07748700676923956,0.06455644920714337,-0.05155266581013959,-0.03246141021963473,0.4364076139252244,-0.5618495717094716,0.7809905107664862,1.1220601403753,1
0.5709183054389062,0.18277358906252034,-0.781701923669046,-0.6138711593267905,0.5798095513886253,0.3679735476699941,-0.12863146746915566,0.19198047496059795,0.5000620499471168,-0.5895732272351488,0.9461777413259664,1.2280137526699246,1
-1.2175054669685779,0.01860606421224221,1.487089896766211,-0.12376086620311842,0.0574607502827243,-0.09369308058919742,-0.09009206663964762,0.06729053874935757,0.2348352331892318,-0.7351002752501256,-1.469040242987057,-1.0123836140366196,2
0.5762095000318276,-0.15650596229472138,-0.8984493586828671,-0.17019236765693999,0.020281266196979154,-0.39162419535244175,-0.0611875160175166,0.10469751961272968,0.33031688722207037,-0.5391746330047643,0.8939114691567558,1.506347853360985,1
-1.2016318831898132,2.393562923712934,1.5921625882786503,0.09168130054261363,-0.0802410426274429,-0.07259314328301866,0.09297008730051552,0.9401200922280402,0.1393535791563932,1.3607372233076214,-1.549698070408678,-1.6299888670493279,2
-0.4079526942515805,-0.014227440757813709,-0.18239842393143096,-0.22425927157205663,0.38748604729075836,-0.49205989692985275,-1.1788301400732495,1.0398720411970324,-0.030391583568653183,-0.14998056789349992,0.12798473996104157,0.3463479425913384,3
-1.0905167967384606,2.918899003233824,-0.8167261541731924,-1.0845834029541992,1.6010978488056988,0.8347041608826685,-3.096165331341274,1.7755426648433508,-0.8154629611719928,-0.9886875780297227,0.8655199139043452,-0.9541914746416446,3
0.39101768927957353,-0.06894994904123959,-0.7466776931648997,-0.07340848240430747,0.3558146349214199,0.41819139845869957,-0.22497996954292573,0.528643302730947,-0.36988190901874607,-1.3219028882137411,0.5590201697021849,0.7064804279036376,1
-1.2968733858624013,1.3866687712978938,1.599945750612905,-0.17266871440114379,0.05470671442452096,-0.03841124484700905,-0.05155266581013959,0.204449468581722,0.160571724497024,1.3585228738247397,-1.5658296358930024,-1.492743255268726,2
-1.6037626722518512,-1.1962336196798171,1.3586677182510076,-0.1353171510094029,0.15201598141437245,-0.10424304924228682,-0.485120925142105,0.11716651323385371,0.1499626518267086,-0.78886468069449,-1.6348727361659101,-0.5803344281512851,2
-1.5402683371367927,-0.9773435865461125,1.4831983155990835,0.15111362240350523,-0.5222637978690796,-0.3650382743466564,-0.17680571850604068,0.37901537927745843,0.2348352331892318,-0.7788558210318653,-1.715530563587531,-0.5699037616559595,2
0.031216456960908228,-1.8200702141108742,-1.1124863228748727,-2.3060414345327316,1.3513985976619287,3.047665585554698,-0.7356270305339072,-1.5661476256178912,-1.833933937522271,0.541427914641441,0.47061919084808784,0.4254014149769649,3
0.48096799735923984,0.18277358906252034,-0.528749147805767,-0.29008882252214147,0.24978425438059118,-0.11985700284885911,-0.1479011678839097,0.22938745582397005,0.36214410523301654,-1.2322660211466954,0.7448558040815997,0.5351979044014463,4
1.3751798835629816,-0.8350650650092049,-0.1434826122601572,-0.7106550445794229,-1.1589050870904194,-2.2036868112070747,1.4996582175775588,-1.2170158042264183,1.0729519741441484,-1.0573324119990513,0.700332683344865,0.12675496374237544,3
0.4439296352087888,2.6343419601600084,-0.20963949210132266,1.2743432331286197,0.5853176231050319,1.7791373547072304,0.22785799020379363,3.209476931272615,-0.263791182315592,1.3441738891756672,0.24864884978378662,-0.1373055933235024,3
1.2376088241470213,-0.25500647720488817,-0.7077618814936261,-1.519182256561969,2.3983912297555667,-1.4702529904443005,1.3455006142595265,-0.3566552443688597,-0.7199813071391542,0.44842523636041515,0.5835401492383575,0.10644261319884651,3
0.02592526236798679,1.9229493524754695,-0.1551573557615394,2.7549922239338187,-0.5764265030804121,1.2170350248706279,-0.9572285853035783,1.58850776052649,0.8713795934081557,1.5290277840066206,0.7080758347773409,-0.1960467151656,3
2.2111886292445866,-1.4807906627536325,0.5998093906611707,0.5805534202941837,-1.6610576252361622,-1.9530195560096708,3.04123425075788,-1.0798568743940538,3.746438287063629,0.3625970504039256,0.6842011178605408,1.0808864568411194,3
0.544462332474298,0.0076615625555567415,-0.5404238913071491,-0.09404470527267261,-0.025619331439743247,-0.1700748536375646,-0.04191781560276259,0.06729053874935757,0.35153503256270113,-1.23554325838136,0.7403389657459893,0.5692348161230358,4
-0.31271119157899274,-1.404179151156836,0.49862828031585876,1.3632853536912737,-2.5818236138288135,-1.3014534919948704,-1.5353195977461989,-2.4888531535810703,2.420304203274204,1.291560945462401,0.6719411280924545,-0.5182994116264531,3
1.2058616565894917,0.1718290874058351,-0.08900047592037415,0.7186097512835465,-2.355074661503405,-2.725699260161938,1.6538158208955909,0.7655541815323037,0.1711807971673394,-1.1159683863057552,0.2125141430989002,0.09271805202078633,3
0.5338799432884551,-0.26595097886157365,-0.6416050016524607,-1.3282971950295914,0.8547541312325924,0.09367436268967007,0.4687292453882189,-0.05739939746188281,-1.6111434114456475,-0.34369186065597956,0.18025101213025177,-0.17847927685768294,3
-0.9952752940658728,0.19371809071920557,1.2691613514070783,-0.15719154724986992,0.27548858905715573,-0.3996421715287896,0.11223978771526956,0.09222852599160565,-0.2001367462936996,-0.7561808823271581,-1.3722508500811117,-1.0568511922535349,2
0.5550447216601418,-0.09083895235461004,-0.7972682483375555,-0.14563526244358546,0.08316508495928886,-0.05149320597683989,-0.07082236622489362,0.19198047496059795,0.2242261605189164,-0.569024064034008,0.8171252174513726,1.1698216132749493,1
-1.0746432129596961,-0.4848410119952776,1.29640241957697,-0.14687343581568735,-0.0026690326213820456,0.10928831629624237,0.07370038688576151,-0.28184128264211544,-0.14709138294212257,-0.7340373874983424,-1.429033960585933,-0.9300362469682586,2
1.3593062997842174,1.5398917944914867,-0.03451833958059091,0.3599521978313604,-0.15460001079893318,-2.2087507961605577,1.5960067196513288,1.3640658753462576,0.8289433027268941,1.016450165709195,0.555148593985947,-0.2196529603918635,3
-1.2704174128977932,1.4632802828946905,1.6077289129471595,-0.15719154724986992,0.13778679614698852,-0.06963915206015364,-0.07082236622489362,0.45382934100420275,0.24544430585954718,1.3486025881414303,-1.5296949292081163,-1.4378450105564853,2
-0.6989683968622662,-0.802231560039149,0.45192930631033024,1.4084786817729933,-2.4271385997930595,-0.46294198344732596,-1.805095403552755,0.4787673282464508,2.239949967878842,1.110515731742004,0.2125141430989002,0.7443602167550837,3
-0.15397535379134586,-2.509573818482043,0.3740976829677831,0.1393509753685371,2.145937942753594,-0.1253429865484656,0.32420649227756376,-1.3791127213010308,-0.4759726357219,1.3480711442655386,-0.6347156761378079,-0.14444236513609382,7
0.40689127305833783,-0.2440619755482032,-0.6571713263209703,0.22829309593119085,0.006052080929595209,0.15444218213146496,-0.20571026912817175,0.32913940479296233,0.1711807971673394,-1.1292544832030447,0.639677997123806,0.9672470902867811,1
-1.3392029426057737,0.9926667116572263,1.603837331780032,-0.26037266159169564,0.16349113082355304,-0.03545725362414402,-0.11899661726177865,0.05482154512823353,0.2030080151782856,1.4913838427976338,-1.5658296358930024,-1.4032591163877735,2
-1.4926475858004988,-1.043010596486224,1.506547802601848,-0.2461336678125237,-0.0917161920366235,-0.45492400727097804,-0.10936176705440163,0.19198047496059795,0.2772715238704934,-0.7661011680104676,-1.703270573819445,-0.6039406733775486,2
-1.249252634526107,-0.03611644407118416,1.4831983155990835,-0.10828369905184457,0.03726448732256645,-0.07765712823650157,-0.09009206663964762,0.1795114813394739,0.2242261605189164,-0.7335059436224508,-1.4974317982394678,-0.957485369324379,2
2.126529515757842,-0.2878399821749441,-0.22520581676983215,0.6385412065542898,-1.3108360652679705,-0.3996421715287896,3.1664873034537813,0.32913940479296233,0.35153503256270113,-0.1505120117693915,0.3654413838902942,0.3908155208082535,3
0.8460604242708265,1.3866687712978938,-0.6960871379922439,0.9520054319247562,-0.0026690326213820456,0.9351398624600796,0.33384134248494074,0.27926343030846623,-0.019782510898337803,0.5652543150772467,0.9984440134951771,-0.49085028927033275,3
-0.31271119157899274,-0.6599530385022413,-0.5131828231372575,1.3956842235946068,-0.43046260259563485,1.599787887604711,-1.3811619944281666,-0.14468235280975109,-0.009173438228022395,-0.9731871316495517,0.49836548348112597,0.5933900437964217,3
-1.238670245340264,0.5220531404197618,1.4987646402675932,-0.06432854434222682,0.09188619851026611,-0.22535668937975295,0.04479583626363049,-0.044930403840758755,-0.019782510898337803,1.4997097968532687,-1.5619580601767649,-1.259425715241703,2
0.39630888387249497,-0.04706094572786914,-0.3730859011206722,2.7871847316084684,-1.6436153981342079,-0.1937067834204848,-0.29242392099456477,-1.541209638375643,0.04387192512355459,-0.7616724690447044,0.7325958143135135,-0.9915222810459681,3
0.13174915422641742,-0.1017834540112955,-1.233125339055821,-5.997242618997204,4.0393375952683925,1.8369511829261604,-0.9668634355109553,-1.765651523555876,-1.5793161934347013,0.7579027200879431,1.0068324275470253,-0.9163116857901984,3
1.6979427537311969,-0.014227440757813709,-0.20963949210132266,1.186639285938068,-0.9234350212140335,-1.5787066681980595,2.771458444951324,0.5660502835943191,-0.7305903798094696,-0.5413889824876459,0.03893849848757168,-0.15432404918429715,3
1.2746471862974724,-0.3753959954284259,-0.27190479077536045,2.361665816062779,1.5005755399812766,1.470656271290897,1.1624384603193634,-0.4314692060956039,1.0517338288035176,0.5685315523119114,0.9423061656097285,0.1437734196031702,3
-1.323329358827009,-0.6708975401589268,1.4092582734236638,-0.1959876462423964,0.2809966607735624,0.1966420567438225,0.01589128564149947,0.34160839841408636,0.06509007046418541,-0.7606095812929212,-1.6226127463978237,-0.6829941457631753,2
-0.09048101867628766,-0.25500647720488817,0.012180634424937579,1.4549101832268148,-2.0567207768647093,-0.7001052787687754,-1.2944483425617737,-1.8654034725248683,1.518533026297395,1.8158303290294413,0.8977830448729937,-0.9404669134635844,3
0.507423970323848,0.02955056586892719,-0.7311113684963902,-0.5932349364584254,0.22683395556222996,-0.5232878041429972,-0.08045721643227062,0.4912363218675748,0.11813543381576239,-1.138731898989778,0.7125926731129513,1.0122636509508185,7
-0.7995010941277754,-0.34256249045836995,-0.9140156833513766,-1.388967690262585,0.966751589466195,1.3782385458898339,-0.8608800832298082,3.1596009567881187,-2.364387571038041,-1.060609649233716,-0.6185841106534837,1.029282106811613,3
0.7137805594477878,-0.2987844838316291,0.6776410140037178,-1.7837386337344099,-1.0010070312200943,0.8271081834524442,0.7770444520242831,-0.25690329539986734,1.9322868604396959,-0.6238513572301555,0.20025415333081395,-0.27125731042136986,3
0.5180063595096909,-0.21122847057814728,-0.6805208133237344,-0.08248842046638813,0.0028390390950246472,0.05400648055405398,-0.02264811518800857,0.37901537927745843,0.2030080151782856,-1.268227056748692,0.6596811383243683,1.0463005626724076,1
0.5180063595096909,-0.1017834540112955,-0.5443154724742765,-0.22549744494415855,0.1836873937837109,0.08059240155983922,-0.08045721643227062,-0.05739939746188281,0.29848966921112424,-1.0999364960496927,0.7325958143135135,0.5417856937669154,1
1.602701251058608,-0.09083895235461004,-0.36919431995354474,-0.421747924422311,0.14926194555616912,0.41819139845869957,1.779068873591492,-0.36912423798998373,1.1153882648254099,-0.2424518022986342,0.8900398934405178,0.5763715879356269,3
0.5656271108459847,-0.16745046395140686,-0.7778103425019187,-0.14047620672649416,0.0804110491010855,-0.09875706554268034,-0.05155266581013959,0.0797595323704816,0.2348352331892318,-0.5601666661024817,0.8209967931676105,1.111629473879974,1
0.7614013107840817,-0.7803425567257785,-0.9646062385240326,1.243388898826072,0.051493672589950384,2.232786006790074,0.07370038688576151,-3.149709815500644,-0.34866376367811525,0.6577255494823809,1.2165427788432404,-1.5306230441201722,3
-0.22805207809224787,0.5548866453898175,-1.1202694852091273,2.941956403121207,-0.31846514436203216,1.0351535652913668,-1.6605726504421,-1.0673878807729298,-1.091298850600193,-1.0196884707900646,1.0713586894843223,-0.8888625634340781,3
1.6344484186161377,-0.5505080219353891,-0.5092912419701302,-0.8782211742705479,-0.3212191802202355,0.0278425582943923,2.0392098291906713,-0.28184128264211544,0.2242261605189164,-1.102682289408466,0.6158032802070059,0.582959377301096,3
-1.2915821912694794,1.3428907646711532,1.5804878447772677,-0.2694525996537763,0.1722122443745303,0.019824582118044366,-0.24424966995767974,0.11716651323385371,0.2772715238704934,1.4986469091014853,-1.4612970915545815,-1.4960371499514604,2
0.6820333918902591,-0.35350699211505543,-0.6766292321566071,0.0361698610267114,-0.15460001079893318,-0.3122884310812095,0.12187463792264656,-0.3317172571266116,0.4576257592658552,-1.110476799588209,0.8577767624718693,0.9469347397432518,7
0.8354780350849836,0.576775648703188,-0.6999787191593713,1.7902488048377483,1.537755024067022,-1.5335528023628369,1.3165960636373955,2.635903224700909,-1.3777438126987087,0.26463422928124497,-0.07011088418645996,0.7306356555770235,3
-1.333911748012852,1.0036112133139115,1.603837331780032,-0.17535142337403126,0.12631164673780793,-0.08314311193610804,-0.09009206663964762,-0.03246141021963473,0.18178986983765477,1.3602057794317297,-1.574218049944851,-1.4312572211910164,2
2.190023850872901,0.37977461888285413,-0.6883039756579892,-0.9479716075656222,-0.303776953118281,-3.044730312231361,3.089408501794765,0.6283952516999393,-0.5396270717437923,-1.0495379018193083,0.5712801594702712,0.3430540479086038,3
0.5709183054389062,0.2703296023160019,-0.4820501738002385,-0.007578931454222676,0.043231565015340354,0.12532426864893823,0.04479583626363049,0.6658022325633114,0.6061527766502707,-1.2715042939833567,0.696461107628627,0.8129830226453846,1
-1.3286205534199305,0.9707777083438558,1.6194036564485412,-0.1714305410290419,0.09188619851026611,-0.0168893087947067,-0.0611875160175166,0.16704248771834984,0.2242261605189164,1.4964325596186039,-1.5819612013773265,-1.3554976434881243,2
-0.10635460245505197,-1.62306918429054,-0.25633846610685096,-0.336520323975963,-1.1446759018230355,-1.1064900712857786,-1.0921164882068566,-1.8404654852826203,0.5743255586393247,0.4711001750651224,0.5951548763870713,0.19537776963267636,3
1.9783760671560386,-1.7872367091408188,-0.571556540644168,-0.055454968508829805,-1.075825005367952,-3.6777284314167242,3.0508691009652575,-0.805539014729325,-0.6457177984469463,-0.9476778256067562,0.22025729453137613,0.6175452714698074,3
0.544462332474298,0.30316310728605755,-0.9295820080198861,-0.5131663917291686,0.7060361948896119,0.41819139845869957,0.03516098605625347,1.0024650603336602,-0.48658170839221543,-1.1226114347544,0.6480664111756543,1.0567312291677333,1
0.8248956458991408,0.8941661967470592,-0.9723894008582873,-0.18938405492451957,0.4705661290132259,0.23335594765657355,0.3820155935218258,1.2643139263772651,-0.11526416493117639,-0.6487406454177443,0.853259924136259,1.248875085660576,1
-1.3815324993491458,0.9051106984037445,1.5921625882786503,-0.16235060296696122,0.01706822436240859,-0.014357316317965248,-0.18644056871341771,0.1421045004761018,0.19239894250797018,1.499178352977377,-1.570346474228613,-1.3346363104974726,2
0.4386384406158674,0.02955056586892719,-0.886774615181485,-0.1353171510094029,0.02578933791338585,-0.4680059684008089,-0.3213284716166958,0.1421045004761018,0.03326285245323921,-0.39905059772801876,0.8739083279561936,1.1011988073846484,7
0.888389981014199,3.6412361125750485,-0.633821839318206,1.9025098572416546,0.9841938165681495,1.6656196919999888,1.1817081607341173,5.379081821348199,-0.794244815831362,-0.9648611775939171,0.2241288702476141,0.6345637273306022,3
-1.1487199372605978,-0.4082295003984813,1.3547761370838804,-0.27853253771585695,0.25253829023879454,-0.32579239095716395,-0.0033784147732545517,-0.39406222523223183,-0.07282787424991481,1.452677013836864,-1.4574255158383436,-1.001952947541294,2
0.40689127305833783,-1.9295152306777263,-0.9723894008582873,-2.5445961708910327,1.609359956380309,1.0562535025975457,-0.16717086829866368,-3.1372408218795202,-1.8127157921816401,-0.5778814619655342,0.5996717147226817,-0.6418204622289948,3
-0.15397535379134586,-0.4848410119952776,-0.738894530830645,0.42433721318065964,0.571088437837648,1.3938524994964063,-0.7741664313634152,0.09222852599160565,-1.67479784746754,-1.1774387279505476,0.18025101213025177,0.0960119467035205,3
0.8989723702000418,-2.028015745587893,-0.35362799528503525,0.6488593179884723,2.3382614468514604,-1.810805978566026,1.2684218126005107,-1.790589510798124,-1.0276444145783006,1.1752633106214612,0.05119848825565795,-0.20263450453106893,9
1.0577082079876887,0.21560709403257577,-0.906232521017122,-1.8338846553045374,1.6153270340730825,-0.4232741013117099,0.8926626545128071,-0.7182560593814568,-1.218607722643978,-1.1375804372586795,0.7448558040815997,-0.5078687451311273,3
0.18466110015563275,-0.16745046395140686,-0.4120017127919459,0.005215526724163693,-1.0354324794476362,0.2519238924860108,-0.45621637451997393,0.5161743091098229,0.2348352331892318,-1.0645069043235877,0.4661023525124775,0.6417004991431936,3
0.4598032189875541,-0.6818420418156117,-0.633821839318206,-0.11860181048602714,-0.26935150489073917,-0.18568880724413686,-0.18644056871341771,-0.3441862507477356,0.4682348319361706,-0.5468805692051922,0.7448558040815997,1.0633190185332024,1
3.21122440730676,1.857282342535358,-0.36919431995354474,-0.025738807578384013,0.12355761087960455,0.4498413044179677,4.659889085597217,0.6782712261844355,0.7122435033534248,-0.9986078637130322,0.9623093068102906,-0.7000126016239698,3
0.7084893648548664,0.01860606421224221,-0.015060433744954126,0.6269849217480052,-2.3435995120942246,-2.5518357767590243,0.8541232536832991,0.87777512412242,0.2348352331892318,-1.1203970852715184,0.11572475019295486,0.17506541908914744,3
1.0418346242089245,-1.1196221080830202,-0.8245093165074473,-1.0317546724111846,1.1847794282406263,-1.222539726469762,0.9697414561718233,-1.9277484406304883,-1.303480304006501,-0.588953209379942,0.5996717147226817,-0.4019151328365027,3
1.6926515591382745,0.14994008409246468,-0.3575195764521627,-2.039008710616087,0.08591912081749219,-1.552120747192274,2.732919044121816,0.9276510986069162,-0.9639899785564084,-1.1702642356260113,0.047326912539420445,0.024095246130485422,3
-1.2122142723756564,1.7259483226551355,1.6077289129471595,-0.17535142337403126,0.1088694196358534,-0.048539214753974866,0.006256435434122452,0.2543254430662181,0.2242261605189164,1.3590543177006313,-1.5174349394400297,-1.6025397446932075,2
-0.19630491053471877,-2.8269643665259143,-0.6805208133237344,-1.8532827048008005,1.4514619005099836,-2.68349938554958,-0.23461481975030274,-0.10727537194637897,-0.3274456183374844,0.8238017606984986,-0.17851500424111874,1.4135698197972981,3
0.544462332474298,0.04049506752561266,-0.8050514106718103,-0.18566953480821383,0.11483649732862732,0.09620635516641153,-0.07082236622489362,0.37901537927745843,0.1393535791563932,-0.5800958114484158,0.7848620864827242,1.107786596750117,1
0.1158755704476531,-0.3644514937717404,-0.36919431995354474,0.1265565171901507,-0.8518300889007465,-1.1512219383748776,-0.7356270305339072,-0.25690329539986734,0.5637164859690093,0.3233587775672641,0.6641979766599786,0.44241987083775963,3
-1.4238620560925181,0.576775648703188,1.549355195440249,-0.14563526244358546,-0.07748700676923956,-0.09622507306593889,-0.09972691684702464,-0.1820893336731232,-0.051609728909284,1.3585228738247397,-1.6464874633146234,-1.3313424158147384,2
0.32223215957159296,1.0036112133139115,-0.21353107326844994,0.9623235433589388,-0.12889567612236863,1.0009716668553572,-0.15753601809128667,0.16704248771834984,-0.27440025498590737,-0.25237208798194366,0.40996450462702894,-0.8136519681783082,3
-0.46615583477371775,-1.1086776064263353,-0.8050514106718103,0.8900967633196608,-0.7113742601323759,0.5975408655612191,-1.4486059458798057,-0.06986839108300685,-1.14434421395177,-1.0086167233756569,0.2725235667005868,0.6620128496867226,3
0.21111707312024086,0.4563861304796507,-0.4392427809618375,-0.08372659383849004,0.32414322255208144,-0.3414063445637362,-0.6296436782527601,0.35407739203521044,0.37275317790333196,-1.2050738094969096,0.7242074002616652,0.3260355920478094,4
0.5232975541026123,0.21560709403257577,-0.5053996608030028,-0.15079431816067673,0.28971777432453966,0.3654415551932526,-0.05155266581013959,0.40395336651970654,0.4470166865955398,-1.2615840083000474,0.7164642488291892,0.6274269555180108,1
-1.048187239995088,2.054283372355692,1.51822254610323,0.25924743023373853,0.1547700172725758,-0.49205989692985275,0.35311104289969475,0.01741456426486141,-0.08343694692023017,1.3126415525394337,-1.5419549189762027,-1.8051142676813756,9
-0.09048101867628766,0.226551595689261,-0.7505692743320271,-0.7001305709165567,1.6268021834822632,2.222236038136985,-1.1210210388289876,0.9775270730914122,0.07569914313450078,-0.9764643688842165,0.6112864418713956,1.1665277185922147,3
-0.12222818623381722,-0.6161750318755004,-0.949039913855523,1.950179532067578,-0.34141544318039335,3.2717469197463167,-0.5621997268011211,1.4388798370730018,-1.462616394061232,0.0880177145266111,0.04281007420380964,1.0671618956630593,3
-1.1010991859243038,1.0036112133139115,1.3936919487551542,-0.2578963148474918,0.014314188504205247,-0.09116108811245598,-0.05155266581013959,0.004945570643737382,-0.06221880157959941,1.5074157330536964,-1.3883824155654358,-1.4032591163877735,2
0.5815006946247491,-0.44106300536853726,-0.6766292321566071,-0.09672741424556008,-0.1031913414458041,-0.011825323841223794,-0.032282965395385575,-0.13221335918862703,0.5424983406283784,-1.2300516716638137,0.8009936519670483,1.104492702067383,1
0.5656271108459847,-0.15650596229472138,-0.8439672223430841,-0.10952187242394647,0.120344569045034,-0.10677504171902827,-0.0611875160175166,0.19198047496059795,0.31970781455175495,-0.5563579849919253,0.8455167727037831,1.4168637144800327,1
1.3222679376337663,0.0733285724956681,-0.4392427809618375,2.1307464821657733,-0.36436574199875454,1.44153835780837,1.0179157072087084,-0.8429459955926971,0.24544430585954718,0.6006839068033518,0.9016546205892316,-0.48041962277500694,3
-0.34445835913652184,-0.1017834540112955,-0.5482070536414038,0.9107329861880259,-0.9463853200323947,-0.09622507306593889,-0.8897846338519393,1.2019689582716448,-1.303480304006501,-0.9039222798250164,-0.013327773681638967,0.33591727609601274,3
-1.3127469696411656,1.2881682563877268,1.615512075281414,-0.11220458139683394,0.09785327620304002,-0.05655719093032279,-0.18644056871341771,0.15457349409722584,0.33031688722207037,1.3712775268461377,-1.5219517777756404,-1.4587063435471368,2
0.39101768927957353,-2.575240828422154,-0.5365323101400218,-0.7156077380678305,1.6382773328914437,1.180321133957877,0.09297008730051552,-1.5910856128601394,-0.23196396430464578,1.1719860733867964,0.2809119807524351,0.8332953731889134,9
-1.556141920915557,0.7409431735534663,1.7244763479609801,-0.0915683585284688,0.08591912081749219,-0.06457516710667073,-0.23461481975030274,0.31667041117183836,0.38336225057364737,1.3547141927141835,-1.699398998103207,-1.2352704875683171,2
-1.323329358827009,0.7628321768668366,1.588271007111523,-0.052772259535942334,0.0028390390950246472,-0.11985700284885911,-0.05155266581013959,-0.13221335918862703,0.1287445064860778,1.4947496540116139,-1.5864780397129374,-1.3758099940316533,2
-0.8577042346499126,-0.02517194241449869,1.833440620640547,-1.1929235730131162,8.500323682130092e-05,0.09114237021292862,0.59398229808412,-2.2644112684008375,0.8713795934081557,1.3247761877056246,-1.489688646806992,-1.774371250642521,9
1.1317849322885907,0.8941661967470592,0.3702061018006555,1.3839215765596389,-1.399883224683212,0.7768903326637387,0.7770444520242831,-0.044930403840758755,3.428166106954167,0.28677772411006064,1.1320133757053812,0.13004885842511002,3
0.13174915422641742,-0.5833415269054449,0.5453272543213872,-0.15719154724986992,-2.2632734662299603,-1.7314702142947938,-0.6874527794970222,-1.6783685682080074,2.3566497672523115,-0.8214599050825068,0.6235464316394819,-0.6829941457631753,3
-1.2704174128977932,1.1677787381641895,1.51822254610323,-0.1353171510094029,0.0574607502827243,-0.11183902667251118,-0.22497996954292573,-0.09480637832525492,0.1287445064860778,1.4952810978875055,-1.4490371017864951,-1.5064678164467862,2
-0.15926654838426824,-0.46295200868190767,-0.7583524366662819,0.8500624909550324,-0.39282411253352245,0.8216221997528377,-1.2751786421470197,-0.007523422977386649,-0.316836545667169,-1.0478549962123183,0.6196748559232439,0.7306356555770235,3
1.158240905253198,0.0733285724956681,-0.7505692743320271,1.6819086347788315,1.8273877951547404,-2.2615006394260044,1.894687076080016,1.7506046776011028,-1.7384522834894325,0.26631713488823494,-0.05397931870213573,0.41167685379890473,3
